id,price
176664,6081933.5
176665,10194817.0
176666,4051808.0
176667,2843938.0
176668,4158445.2
176669,4134379.2
176670,3173332.0
176671,13780676.0
176672,9258969.0
176673,5080308.0
176674,3108682.5
176675,4191060.5
176676,6364894.5
176677,2204350.0
176678,4421629.5
176679,12495384.0
176680,3751411.0
176681,5128109.0
176682,1503416.4
176683,3477089.8
176684,3721795.0
176685,2149011.0
176686,4042232.5
176687,3207931.8
176688,2836259.2
176689,9041346.0
176690,5258974.0
176691,1766366.4
176692,2312491.0
176693,1384193.4
176694,4152730.5
176695,3494566.0
176696,6290837.5
176697,3308932.5
176698,3355826.2
176699,9305425.0
176700,3202704.5
176701,6977954.0
176702,2915089.0
176703,2376987.8
176704,4707972.0
176705,10216989.0
176706,5995161.5
176707,2653206.2
176708,7027172.0
176709,8597072.0
176710,1484237.0
176711,6647757.0
176712,6355669.0
176713,6755085.0
176714,5488478.5
176715,6031496.5
176716,2857681.2
176717,4714572.5
176718,3371001.5
176719,1100653.0
176720,2544012.0
176721,3202759.5
176722,5144023.0
176723,7445220.0
176724,1420136.9
176725,4868656.5
176726,3186812.8
176727,2138392.2
176728,4612088.5
176729,3175115.0
176730,4467036.0
176731,7855429.5
176732,3892941.8
176733,2421212.8
176734,4246999.5
176735,2449288.2
176736,5627122.5
176737,7961272.5
176738,3523146.5
176739,14811631.0
176740,6143241.0
176741,2771548.5
176742,3472189.0
176743,3274504.8
176744,2450318.8
176745,2154044.0
176746,3723591.2
176747,4698759.0
176748,4245675.0
176749,3035743.5
176750,5312492.5
176751,2151908.8
176752,5407619.5
176753,20750712.0
176754,5426677.5
176755,4791634.5
176756,7629138.0
176757,3511158.5
176758,4933573.5
176759,3807094.5
176760,4705853.5
176761,1252555.4
176762,4129536.5
176763,2874658.2
176764,3260050.0
176765,1980458.4
176766,1937060.5
176767,4266249.5
176768,2919095.0
176769,4180561.8
176770,6023081.5
176771,5571513.0
176772,3756032.5
176773,1907400.1
176774,5142909.5
176775,8990959.0
176776,1306732.6
176777,4548845.5
176778,2003425.0
176779,1605383.2
176780,7028780.5
176781,1510637.0
176782,10691619.0
176783,2497186.5
176784,5529642.0
176785,12084175.0
176786,2867520.0
176787,4029880.8
176788,9992961.0
176789,2024129.6
176790,2369842.0
176791,5854871.0
176792,2809317.8
176793,2006340.9
176794,8222682.5
176795,4191012.5
176796,4276306.5
176797,6909364.0
176798,5356212.0
176799,3723886.0
176800,4441484.5
176801,13306367.0
176802,2563422.0
176803,4180462.0
176804,2489461.0
176805,2155012.0
176806,2981200.2
176807,3561821.8
176808,2432755.5
176809,2166684.0
176810,5428101.0
176811,5229800.5
176812,3062083.8
176813,2272929.2
176814,2568514.5
176815,2399982.2
176816,2218384.8
176817,25391494.0
176818,4959524.0
176819,14763626.0
176820,2894122.5
176821,2746769.2
176822,3129361.5
176823,4602136.5
176824,6764052.0
176825,21716218.0
176826,1840904.1
176827,2879070.0
176828,2293318.0
176829,3486297.2
176830,6401627.0
176831,3017535.8
176832,3883878.8
176833,2193520.8
176834,4931278.0
176835,1689448.6
176836,3093360.5
176837,5979624.5
176838,4401989.5
176839,11414126.0
176840,6304104.0
176841,4340178.5
176842,5137826.0
176843,4913964.5
176844,3099739.2
176845,5049096.5
176846,5181803.0
176847,11420267.0
176848,2225912.2
176849,2895469.8
176850,2324091.5
176851,2695849.5
176852,9388933.0
176853,3760484.0
176854,3661261.0
176855,1359082.5
176856,1629012.1
176857,6297266.0
176858,7934985.5
176859,5270200.5
176860,3064695.5
176861,1742249.9
176862,5196733.5
176863,1419405.8
176864,2131703.8
176865,2568509.5
176866,3842073.0
176867,2035170.5
176868,1330732.9
176869,3516758.5
176870,6640388.0
176871,2897724.0
176872,4668462.0
176873,5207156.5
176874,4854719.0
176875,3443355.0
176876,3472192.2
176877,3918729.2
176878,4837407.0
176879,2292257.5
176880,7754388.0
176881,4500916.5
176882,2355529.5
176883,10015687.0
176884,5032204.0
176885,3124774.8
176886,6615572.0
176887,18134960.0
176888,4670670.5
176889,3752402.2
176890,2326908.0
176891,3607830.8
176892,1875448.4
176893,9086554.0
176894,1634945.0
176895,6491564.0
176896,3667187.5
176897,5744930.0
176898,5769813.5
176899,4604599.5
176900,8226321.5
176901,1988924.6
176902,4333726.5
176903,4530065.5
176904,2592056.2
176905,2086517.1
176906,1540994.4
176907,4844392.0
176908,3487940.2
176909,7354145.0
176910,5430778.0
176911,4214226.5
176912,3389220.8
176913,2745368.2
176914,4119820.5
176915,3006542.8
176916,17667084.0
176917,4622859.5
176918,6868873.5
176919,9017407.0
176920,7161507.5
176921,3429086.8
176922,13781359.0
176923,6340552.0
176924,4683968.0
176925,8052882.5
176926,2916799.2
176927,5997460.0
176928,18478150.0
176929,3609493.0
176930,4115088.8
176931,3279061.0
176932,4087159.5
176933,3982084.2
176934,1547700.0
176935,4871671.0
176936,3796558.2
176937,5941754.0
176938,9284045.0
176939,7364666.0
176940,3564050.8
176941,7670656.5
176942,4212984.5
176943,1880683.6
176944,10450863.0
176945,7442636.0
176946,12157925.0
176947,8563163.0
176948,4565735.0
176949,4522567.5
176950,5259741.5
176951,2472277.2
176952,2052318.2
176953,3338413.5
176954,2475535.5
176955,1712471.6
176956,3032068.8
176957,5926943.5
176958,2135616.5
176959,7644410.5
176960,4626379.0
176961,3053143.5
176962,1497158.1
176963,6685375.5
176964,6662723.0
176965,5981221.5
176966,4298849.0
176967,1721934.0
176968,2534120.2
176969,6498575.5
176970,3276091.5
176971,3551649.2
176972,8679924.0
176973,4879440.5
176974,6670339.5
176975,1456902.6
176976,7218784.0
176977,3456822.0
176978,2493816.8
176979,4820528.5
176980,4779791.0
176981,2984309.5
176982,2538065.0
176983,5280030.5
176984,7491944.0
176985,4881693.0
176986,5568591.5
176987,1778609.8
176988,6379212.0
176989,4608320.5
176990,2232677.2
176991,2470194.0
176992,1726607.4
176993,2533016.0
176994,6313086.5
176995,1391625.4
176996,1745694.4
176997,1497422.4
176998,3135527.2
176999,6476648.5
177000,3700983.0
177001,4185632.2
177002,4382800.0
177003,2170760.5
177004,2593977.8
177005,2325656.8
177006,5917900.5
177007,6933476.5
177008,1140727.8
177009,5766381.0
177010,3920512.2
177011,5163107.5
177012,5163161.5
177013,1989393.1
177014,1844478.5
177015,2705691.0
177016,2128327.5
177017,5361629.0
177018,2816286.8
177019,4383845.0
177020,3064365.2
177021,1902573.1
177022,4850119.5
177023,6128156.0
177024,5938230.5
177025,4142628.2
177026,5752660.5
177027,2218753.0
177028,3745862.8
177029,4707456.0
177030,3793536.2
177031,3285346.2
177032,4306087.0
177033,4280542.0
177034,3053126.0
177035,1596785.1
177036,4077722.0
177037,2793866.8
177038,2939617.2
177039,8026813.0
177040,3491278.0
177041,7060309.0
177042,4897398.5
177043,3058059.5
177044,3005032.0
177045,6149677.5
177046,2641743.8
177047,2285490.8
177048,5516127.0
177049,3608009.8
177050,5104016.5
177051,3318248.2
177052,19473458.0
177053,2101047.8
177054,1164947.4
177055,2642073.8
177056,5205389.0
177057,5126456.5
177058,5487845.0
177059,2622060.5
177060,3186071.2
177061,5846886.0
177062,7761342.5
177063,5304625.0
177064,7300332.5
177065,6906682.5
177066,2669737.5
177067,5066006.5
177068,1503780.6
177069,2158405.5
177070,4245558.0
177071,7137827.0
177072,1675385.5
177073,10809873.0
177074,6671695.0
177075,15605994.0
177076,5767701.0
177077,6698503.5
177078,3949923.8
177079,3710450.8
177080,3719630.5
177081,3234593.8
177082,4938592.0
177083,2699428.0
177084,2959242.0
177085,2994784.2
177086,2508749.2
177087,5346637.5
177088,3263419.0
177089,5619979.0
177090,2801444.0
177091,7170925.0
177092,1740134.4
177093,2772116.8
177094,3110269.0
177095,4288550.5
177096,5088828.0
177097,3362723.8
177098,5004728.0
177099,3257377.5
177100,4125214.5
177101,10235949.0
177102,3980250.5
177103,5705465.5
177104,3975083.8
177105,5488646.0
177106,1817717.4
177107,3333345.8
177108,3225678.8
177109,5225897.0
177110,3953274.0
177111,2787173.8
177112,8717237.0
177113,5304650.5
177114,3830672.5
177115,3423887.8
177116,7531387.5
177117,4088317.2
177118,1950792.0
177119,2732136.5
177120,2436205.5
177121,3641697.2
177122,4171728.2
177123,3619582.8
177124,16261314.0
177125,5189730.5
177126,4819558.5
177127,5300680.5
177128,2806792.5
177129,4749270.5
177130,2571561.0
177131,2440053.5
177132,4622987.5
177133,3299598.5
177134,5978866.0
177135,2983874.0
177136,4578405.5
177137,4527919.0
177138,4957675.0
177139,4628360.5
177140,5966722.0
177141,5635785.0
177142,3792447.2
177143,1976788.2
177144,5835049.0
177145,4868197.0
177146,3976501.8
177147,5010616.0
177148,6629359.0
177149,2128027.2
177150,3976756.0
177151,16679740.0
177152,3141172.0
177153,2960512.2
177154,4397516.5
177155,6626590.5
177156,4692516.5
177157,2107155.8
177158,997403.8
177159,8816411.0
177160,8973895.0
177161,4722438.0
177162,4362392.0
177163,1981849.0
177164,4282563.0
177165,9775467.0
177166,4498577.5
177167,3319435.2
177168,3535489.0
177169,3286176.8
177170,1103003.6
177171,3951415.8
177172,1928794.8
177173,2952744.0
177174,2937159.5
177175,6525808.5
177176,3264138.0
177177,3916625.8
177178,4921492.0
177179,4066669.5
177180,2811357.2
177181,5192661.5
177182,2529344.5
177183,3892526.0
177184,3010688.8
177185,4449353.0
177186,10268037.0
177187,2554529.2
177188,3083464.0
177189,5306042.0
177190,3143638.5
177191,3103966.2
177192,3896771.5
177193,1986602.4
177194,2463782.8
177195,4870463.0
177196,3191344.2
177197,9071956.0
177198,3198580.8
177199,1716996.5
177200,4217233.5
177201,1292153.1
177202,3170691.2
177203,3714476.2
177204,2827552.2
177205,3124447.0
177206,3129752.5
177207,7028465.5
177208,5709662.0
177209,3771312.2
177210,2915956.5
177211,6044314.5
177212,3860613.8
177213,3339614.0
177214,4205867.0
177215,3126521.5
177216,7198373.5
177217,4768049.5
177218,2841980.5
177219,1826816.8
177220,3711048.8
177221,2991678.5
177222,5012925.0
177223,1334707.2
177224,6249678.5
177225,4731034.5
177226,2829853.2
177227,2019558.0
177228,2712654.0
177229,3479139.8
177230,2064603.2
177231,7947989.0
177232,5207613.5
177233,2885072.8
177234,4638134.5
177235,3794397.2
177236,3554488.8
177237,8051469.5
177238,2105625.2
177239,2541039.2
177240,7580300.0
177241,4193791.2
177242,2825236.8
177243,5106275.5
177244,3758669.8
177245,1021813.44
177246,5065890.5
177247,3965303.8
177248,6229690.5
177249,1276624.1
177250,4404286.5
177251,2330456.8
177252,5123748.5
177253,4778355.5
177254,3867512.2
177255,6581471.0
177256,2718945.0
177257,7940950.5
177258,4670123.0
177259,3246371.2
177260,5277498.0
177261,4022508.5
177262,16639195.0
177263,2701689.2
177264,3226743.2
177265,3438295.0
177266,5708089.0
177267,5660163.5
177268,4381241.5
177269,3993405.8
177270,2323375.8
177271,3584684.2
177272,11821234.0
177273,1850214.8
177274,7372002.0
177275,3267601.2
177276,10932312.0
177277,5591399.0
177278,6333439.0
177279,2673743.0
177280,24998218.0
177281,7332645.0
177282,29023672.0
177283,5030529.5
177284,5626725.5
177285,5082721.5
177286,5154271.5
177287,5809895.0
177288,4686769.5
177289,4888849.5
177290,22145080.0
177291,4187161.2
177292,6853307.0
177293,9174622.0
177294,4595799.0
177295,3760763.8
177296,5231861.0
177297,2437655.8
177298,3384004.8
177299,4838675.5
177300,3897715.5
177301,3504675.2
177302,4924891.0
177303,6665519.5
177304,3438482.0
177305,4026139.2
177306,8882017.0
177307,16034631.0
177308,2951071.8
177309,1497700.9
177310,4817095.5
177311,2541032.0
177312,3828605.5
177313,4604239.5
177314,3313132.0
177315,2903433.5
177316,4561565.5
177317,3661051.5
177318,9904893.0
177319,3196409.8
177320,11492508.0
177321,7117285.5
177322,7323022.5
177323,4154647.8
177324,4001804.5
177325,3379541.2
177326,7244667.5
177327,6048143.0
177328,1894263.0
177329,12692980.0
177330,4095083.5
177331,6012986.0
177332,3620763.5
177333,5533187.0
177334,3616205.0
177335,4698629.0
177336,4511079.5
177337,5090124.0
177338,12830482.0
177339,3410506.8
177340,8315230.0
177341,2140567.5
177342,2014310.6
177343,3670508.0
177344,2258721.8
177345,2226279.5
177346,2043697.1
177347,2646572.8
177348,3774835.0
177349,6348853.5
177350,5904461.5
177351,6881396.5
177352,3110405.5
177353,4387178.5
177354,3209296.5
177355,2652088.2
177356,11599580.0
177357,2603656.0
177358,6885781.5
177359,5457969.5
177360,2440065.2
177361,26405696.0
177362,1487825.2
177363,11388162.0
177364,4186267.0
177365,2029003.9
177366,2549909.5
177367,4906645.5
177368,3249236.2
177369,1653715.6
177370,2934256.2
177371,3137363.8
177372,3356892.2
177373,4966439.0
177374,5868438.0
177375,3366147.2
177376,5136327.0
177377,6194535.5
177378,4728229.0
177379,3881649.8
177380,2713482.0
177381,6386644.5
177382,4994057.5
177383,5000825.0
177384,5808177.5
177385,6243382.0
177386,5879440.0
177387,3890971.0
177388,5207708.0
177389,2182661.5
177390,3706846.5
177391,2465668.0
177392,4335644.5
177393,5723924.5
177394,3047674.2
177395,4845621.0
177396,6314429.0
177397,5886211.5
177398,3642614.2
177399,5514338.5
177400,3564989.0
177401,5267969.0
177402,2333381.2
177403,3965928.0
177404,2277509.8
177405,12836454.0
177406,3660185.8
177407,2156650.5
177408,8702352.0
177409,3100215.0
177410,5745138.5
177411,4515306.0
177412,3413630.8
177413,5197318.5
177414,2012169.9
177415,7971460.5
177416,4728215.5
177417,5692459.5
177418,5044851.0
177419,3422480.8
177420,2556437.5
177421,2630774.5
177422,3855393.0
177423,9890923.0
177424,2638312.0
177425,4192643.5
177426,5496938.0
177427,3545263.5
177428,26966746.0
177429,2131774.8
177430,3799372.5
177431,4256317.0
177432,3717733.0
177433,3696362.0
177434,2730459.0
177435,4697262.5
177436,5968150.5
177437,5822558.5
177438,1461398.8
177439,9507908.0
177440,1787017.2
177441,4845547.0
177442,9042433.0
177443,3014924.0
177444,2849962.8
177445,1700665.8
177446,2748509.2
177447,3801891.5
177448,5796949.5
177449,2773396.5
177450,5150321.0
177451,4997774.0
177452,4710653.5
177453,6635393.5
177454,2447523.0
177455,2685715.8
177456,2270498.5
177457,3307276.0
177458,4605091.5
177459,3817237.8
177460,2143296.5
177461,6140775.0
177462,2186949.5
177463,4376927.0
177464,3345610.2
177465,4228268.0
177466,4388434.0
177467,4284009.0
177468,7565978.5
177469,6975226.0
177470,2945260.2
177471,2999975.2
177472,5715747.5
177473,5608901.0
177474,2117615.2
177475,4296443.0
177476,1958959.6
177477,3669913.0
177478,3811966.5
177479,4031852.8
177480,2895450.5
177481,5288012.5
177482,4194191.2
177483,2480699.2
177484,3399625.0
177485,4486350.0
177486,2376867.5
177487,3611466.0
177488,2812912.8
177489,4647508.0
177490,3960817.8
177491,3804154.8
177492,2865989.0
177493,5608446.0
177494,6502580.5
177495,3750878.0
177496,6814041.5
177497,2634779.2
177498,3759121.5
177499,2872994.8
177500,4161420.8
177501,3272641.0
177502,6404338.0
177503,5258598.0
177504,4854529.5
177505,2220615.8
177506,28534488.0
177507,5884634.5
177508,3044264.0
177509,2974052.8
177510,2724679.0
177511,3286139.2
177512,2444322.8
177513,2743363.2
177514,5280342.5
177515,8205456.5
177516,2928134.2
177517,3597455.0
177518,9543847.0
177519,5569749.0
177520,2432307.8
177521,2540164.5
177522,5696641.5
177523,7630062.0
177524,5878077.5
177525,2044038.2
177526,5078893.5
177527,5018842.0
177528,4316584.0
177529,2784904.5
177530,2578188.8
177531,2190226.2
177532,3562260.0
177533,4663273.5
177534,2717853.8
177535,3171477.5
177536,3028332.2
177537,8036449.0
177538,2491679.5
177539,2795940.5
177540,5824857.5
177541,4933997.0
177542,4311922.0
177543,4065370.5
177544,7139501.5
177545,5631626.5
177546,6483595.0
177547,7171834.5
177548,3112862.5
177549,2256773.2
177550,4676893.0
177551,4385195.5
177552,5126373.5
177553,6086935.5
177554,6650813.5
177555,2555774.2
177556,8663235.0
177557,1627418.9
177558,5959283.5
177559,3574146.5
177560,10420509.0
177561,4594743.0
177562,1944560.2
177563,14017086.0
177564,2717042.5
177565,2558857.0
177566,5933933.5
177567,3977700.5
177568,2722814.0
177569,12362723.0
177570,5863123.5
177571,6320478.0
177572,3239357.0
177573,5474656.5
177574,6008383.0
177575,4615842.0
177576,5036193.5
177577,2681490.5
177578,3569687.2
177579,1762064.2
177580,3906747.5
177581,3839098.8
177582,1977827.2
177583,4461428.5
177584,3505621.2
177585,3016477.0
177586,2829734.5
177587,3285788.2
177588,6672019.5
177589,3583440.0
177590,2282663.2
177591,3241161.8
177592,3850873.2
177593,3738935.2
177594,4212663.0
177595,3484635.2
177596,2488198.2
177597,4616925.0
177598,7961409.0
177599,3902859.8
177600,4282428.0
177601,3817292.2
177602,2512474.8
177603,2927347.0
177604,7855459.5
177605,2282574.0
177606,2215864.5
177607,4520950.5
177608,3521584.5
177609,2623994.2
177610,2169200.0
177611,5328170.5
177612,34913670.0
177613,2744397.0
177614,4869975.5
177615,2250533.8
177616,2575925.2
177617,2032420.1
177618,2349828.2
177619,7003568.0
177620,4353888.5
177621,4052380.0
177622,3900697.8
177623,2854186.8
177624,4030734.0
177625,4754459.0
177626,11015155.0
177627,3188740.0
177628,5193815.5
177629,5180399.5
177630,4580310.0
177631,4770633.0
177632,7424466.5
177633,8453106.0
177634,1451769.5
177635,3483236.5
177636,3181616.8
177637,2216464.8
177638,9882927.0
177639,4715494.0
177640,4259009.0
177641,3638156.5
177642,4696546.0
177643,11654778.0
177644,5566361.5
177645,6219183.5
177646,3774680.2
177647,6236390.0
177648,3176381.0
177649,4238498.5
177650,4341172.0
177651,16455665.0
177652,6608787.0
177653,7455330.5
177654,8814797.0
177655,3831893.0
177656,4283931.5
177657,4602136.5
177658,3468555.0
177659,3829412.5
177660,2362582.5
177661,896737.94
177662,2010081.2
177663,6999809.0
177664,1684379.4
177665,4551657.5
177666,5717699.5
177667,4151134.8
177668,2052195.0
177669,7586440.5
177670,3095355.2
177671,3926184.5
177672,5851588.5
177673,1938165.5
177674,5431798.5
177675,2191358.8
177676,4285619.0
177677,4126143.0
177678,1603140.4
177679,8980042.0
177680,3535981.2
177681,2910189.2
177682,2000662.2
177683,3083793.5
177684,3369169.5
177685,5920943.5
177686,3451482.2
177687,4421908.0
177688,2916957.8
177689,3572745.8
177690,2758322.0
177691,2936885.0
177692,4148333.0
177693,2939763.0
177694,1856399.1
177695,3156222.2
177696,3611645.2
177697,4986752.0
177698,3886928.2
177699,4900295.0
177700,3345013.8
177701,4294743.0
177702,8486676.0
177703,7251158.0
177704,3862853.0
177705,3563442.5
177706,9952711.0
177707,1516067.9
177708,2776532.5
177709,4410705.0
177710,2975366.2
177711,4638081.5
177712,2584737.2
177713,1479727.0
177714,7779564.5
177715,2565366.2
177716,5248928.0
177717,3919170.2
177718,1828415.0
177719,8657214.0
177720,15655066.0
177721,2195136.2
177722,2150528.0
177723,6004041.5
177724,9047591.0
177725,5055456.5
177726,7725799.0
177727,2765275.2
177728,1512172.0
177729,4579729.0
177730,5059180.0
177731,4218830.5
177732,2553094.8
177733,16492869.0
177734,2980893.2
177735,4002373.2
177736,7157117.0
177737,4591917.5
177738,2432108.2
177739,2713621.8
177740,3489780.2
177741,4242862.0
177742,2915025.0
177743,3016393.5
177744,6289631.5
177745,5484172.0
177746,2049140.1
177747,4939760.0
177748,11889568.0
177749,1434743.6
177750,3665649.0
177751,2575333.2
177752,11376720.0
177753,4822372.5
177754,6074091.0
177755,5408898.5
177756,3842443.0
177757,2782778.0
177758,2737702.2
177759,6042372.0
177760,5874289.5
177761,3718910.2
177762,4487304.5
177763,2639409.2
177764,2418754.8
177765,4702565.0
177766,2637175.0
177767,4279325.5
177768,2213993.0
177769,3902629.0
177770,2079060.5
177771,2864988.8
177772,2743279.5
177773,3518274.8
177774,3461575.8
177775,4427165.5
177776,3133425.8
177777,2146665.5
177778,4872567.5
177779,15919198.0
177780,1715759.0
177781,2899084.0
177782,3319318.0
177783,2296044.8
177784,3963273.8
177785,6675367.0
177786,2678855.2
177787,4793188.5
177788,6519128.0
177789,4790917.5
177790,7772794.0
177791,6823496.5
177792,2669233.5
177793,5579701.5
177794,2758256.2
177795,1853750.8
177796,3121701.0
177797,4078822.8
177798,1599649.1
177799,6432777.0
177800,2952713.0
177801,2995204.0
177802,7677455.5
177803,3293763.5
177804,9564658.0
177805,3628876.8
177806,16785090.0
177807,2395137.2
177808,5093877.5
177809,2188587.2
177810,5331312.0
177811,3529980.5
177812,2199042.0
177813,3773283.8
177814,1420957.9
177815,2444649.2
177816,5005138.5
177817,1657933.4
177818,4370412.0
177819,10911938.0
177820,2395792.8
177821,4159036.2
177822,4740546.0
177823,5072605.5
177824,3319666.2
177825,3908998.5
177826,7839952.5
177827,1747784.9
177828,4228485.5
177829,4158873.8
177830,5935643.0
177831,4119793.0
177832,1859113.4
177833,992848.5
177834,3986621.2
177835,4774210.5
177836,3095278.5
177837,1780456.1
177838,5954142.5
177839,4105203.2
177840,2564160.5
177841,6634311.5
177842,18105410.0
177843,3760491.2
177844,4649405.5
177845,3274533.0
177846,6672509.5
177847,3084867.0
177848,9164618.0
177849,4292503.0
177850,6870485.0
177851,13356383.0
177852,4111589.8
177853,2313159.2
177854,11073738.0
177855,2240539.5
177856,3438869.0
177857,2825220.5
177858,4211193.0
177859,2473770.2
177860,3943269.2
177861,3605344.0
177862,5409873.5
177863,3687183.5
177864,5216192.5
177865,5122390.5
177866,2811459.2
177867,3187259.5
177868,2974194.8
177869,4122025.2
177870,4403060.0
177871,1405712.4
177872,4045549.0
177873,4136165.8
177874,2667927.8
177875,5458432.5
177876,4232161.0
177877,4761238.0
177878,4019559.8
177879,5405681.0
177880,4690516.5
177881,2902035.5
177882,2079957.0
177883,3363978.0
177884,2394358.5
177885,6282869.0
177886,4182344.2
177887,3585145.8
177888,3829511.0
177889,1437190.9
177890,7718567.0
177891,3797155.8
177892,6772985.5
177893,12054203.0
177894,6496283.0
177895,2617059.0
177896,2971628.8
177897,5317236.5
177898,4427448.5
177899,5913342.5
177900,1671502.6
177901,4640922.0
177902,4123999.0
177903,967124.44
177904,3680241.8
177905,3452763.0
177906,3707136.5
177907,5882805.0
177908,3990352.5
177909,5358720.5
177910,962425.6
177911,2759106.0
177912,4307742.0
177913,4017057.2
177914,1915968.8
177915,6221604.0
177916,2805944.0
177917,2582852.2
177918,3920104.8
177919,4612203.0
177920,3236108.8
177921,3386280.8
177922,3057193.5
177923,5180913.5
177924,11215797.0
177925,6714979.5
177926,10813007.0
177927,4001308.5
177928,1965856.0
177929,1554016.9
177930,2977873.0
177931,5974466.0
177932,9570990.0
177933,3194986.5
177934,2472892.8
177935,3485765.5
177936,3464237.5
177937,4511045.0
177938,6726471.5
177939,1877839.4
177940,2846298.5
177941,1514144.8
177942,3896076.5
177943,5815660.5
177944,1671626.9
177945,2322934.8
177946,7763593.0
177947,12235951.0
177948,6971741.5
177949,3753927.0
177950,4794775.0
177951,3209700.5
177952,6165991.5
177953,7846078.5
177954,6602172.5
177955,2924090.8
177956,1826428.2
177957,4718089.5
177958,8520632.0
177959,2142981.8
177960,8581884.0
177961,2949752.2
177962,4098928.2
177963,6770996.5
177964,3494696.0
177965,2262524.8
177966,1806131.2
177967,9767602.0
177968,3429276.5
177969,8688479.0
177970,2569041.2
177971,2113658.8
177972,5093328.5
177973,2048503.2
177974,7099246.5
177975,2266355.8
177976,5098757.5
177977,4452757.5
177978,3328457.0
177979,10290604.0
177980,3998333.0
177981,2664818.0
177982,5635409.0
177983,2293724.8
177984,6465984.5
177985,4320352.0
177986,2993285.2
177987,3833929.0
177988,6878667.0
177989,5242929.5
177990,2362231.0
177991,6336181.5
177992,2600769.8
177993,3551605.2
177994,3135652.8
177995,3079253.0
177996,2749033.5
177997,2109192.5
177998,3335756.2
177999,3505527.5
178000,3410480.8
178001,3006411.0
178002,6286387.5
178003,2386256.8
178004,1845745.4
178005,7583272.0
178006,2516167.5
178007,2329041.5
178008,4317493.5
178009,1776312.9
178010,8838383.0
178011,5446083.5
178012,2533772.2
178013,1573586.2
178014,3321161.0
178015,4662482.0
178016,3668705.8
178017,1817206.0
178018,1283943.9
178019,6523879.5
178020,2732008.8
178021,2416414.8
178022,4528631.5
178023,1786214.8
178024,3704447.0
178025,4591098.5
178026,2047308.0
178027,1485874.1
178028,3102297.2
178029,2553464.8
178030,3529657.5
178031,5284045.0
178032,1591613.0
178033,3306434.0
178034,3494189.2
178035,9318871.0
178036,3416506.5
178037,3517338.8
178038,4138541.2
178039,2740717.0
178040,11633080.0
178041,3062688.2
178042,2293733.5
178043,2913524.2
178044,2192985.2
178045,2572799.8
178046,2976510.0
178047,2632107.0
178048,2064432.0
178049,5559687.0
178050,2322961.2
178051,5409523.0
178052,7051252.0
178053,3521201.8
178054,4068034.8
178055,5733026.0
178056,3144007.2
178057,4372967.5
178058,7494967.0
178059,2499481.0
178060,6424298.5
178061,2341993.5
178062,6502605.5
178063,4961941.5
178064,3183204.2
178065,6568285.0
178066,3141579.5
178067,5099720.0
178068,6794373.5
178069,1832527.8
178070,5554191.5
178071,3467602.5
178072,3656616.5
178073,1529498.1
178074,17438558.0
178075,4741183.5
178076,4318350.0
178077,5110163.0
178078,30807918.0
178079,6380501.5
178080,2998834.0
178081,1409553.0
178082,4043470.0
178083,7608466.5
178084,4410175.0
178085,5217949.0
178086,1316602.2
178087,8340088.0
178088,3648663.8
178089,3482794.8
178090,6942700.0
178091,4639090.0
178092,3929552.0
178093,4558630.0
178094,17620510.0
178095,3477351.8
178096,5483597.0
178097,3075461.2
178098,4876658.5
178099,3107091.0
178100,5309929.5
178101,3882416.0
178102,2369701.8
178103,4567585.5
178104,3481911.2
178105,6130892.0
178106,4248425.5
178107,4580694.0
178108,4880036.0
178109,5945795.5
178110,5421805.0
178111,7216409.5
178112,4530679.0
178113,4278570.5
178114,4927329.5
178115,4536248.0
178116,5407454.5
178117,4904713.0
178118,2762784.2
178119,3353203.0
178120,7993476.5
178121,3911038.2
178122,2759771.8
178123,1529498.1
178124,5118933.0
178125,2305466.5
178126,4439003.0
178127,14090641.0
178128,3676505.8
178129,15942717.0
178130,5427697.5
178131,7715594.0
178132,3438052.5
178133,4079118.2
178134,5892946.0
178135,3922056.8
178136,2199161.5
178137,3477749.8
178138,3525953.2
178139,4737084.5
178140,3187606.0
178141,1329768.8
178142,2821908.5
178143,4112570.0
178144,3870593.2
178145,5909441.0
178146,4585309.5
178147,2415182.0
178148,3175620.8
178149,3651664.5
178150,5817896.0
178151,3547367.2
178152,4939468.0
178153,12992994.0
178154,1884779.1
178155,8758561.0
178156,3368318.0
178157,3228710.2
178158,4490284.0
178159,2937913.2
178160,4211647.0
178161,4537450.5
178162,3112883.2
178163,5288032.5
178164,4144034.8
178165,6314634.0
178166,2347136.0
178167,6975964.5
178168,7603983.5
178169,3553312.8
178170,2713440.5
178171,4643817.5
178172,5493474.0
178173,6112974.0
178174,4203625.5
178175,7652806.0
178176,3357942.5
178177,5025873.5
178178,1290344.1
178179,3520332.0
178180,1462765.2
178181,4182160.8
178182,2130904.8
178183,5825541.0
178184,3794625.2
178185,6937961.0
178186,4087089.2
178187,1564331.8
178188,4162885.5
178189,3117381.2
178190,3300939.2
178191,13895012.0
178192,3885427.2
178193,4983723.5
178194,4346781.5
178195,3452525.8
178196,3395950.5
178197,4076878.2
178198,5126784.0
178199,3464330.0
178200,3213287.0
178201,6912593.5
178202,3437069.0
178203,10335945.0
178204,4941979.5
178205,4845182.0
178206,3119486.8
178207,4294190.0
178208,3884860.5
178209,3259947.5
178210,4417541.5
178211,3086871.2
178212,4807279.5
178213,3040364.5
178214,5670245.0
178215,3263580.8
178216,2868080.8
178217,3574637.2
178218,2184710.8
